Ensembl_ID,ENSG00000242268.2,ENSG00000270112.3,ENSG00000167578.15,ENSG00000078237.5,ENSG00000146083.10,ENSG00000225275.4,ENSG00000158486.12,ENSG00000198242.12,ENSG00000259883.1,ENSG00000231981.3,ENSG00000269475.2,ENSG00000201788.1,ENSG00000134108.11,ENSG00000263089.1,ENSG00000172137.17,ENSG00000167700.7,ENSG00000234943.2,ENSG00000240423.1,ENSG00000060642.9,ENSG00000271616.1,ENSG00000234881.1,ENSG00000236040.1,ENSG00000231105.1,ENSG00000243044.1,ENSG00000182141.8,ENSG00000269416.4,ENSG00000275265.1,ENSG00000185105.4,ENSG00000233540.1,ENSG00000102174.8,ENSG00000271647.1,ENSG00000166391.13,ENSG00000270469.1,ENSG00000070087.12,ENSG00000262950.1,ENSG00000255420.1,ENSG00000280038.1,ENSG00000266261.1,ENSG00000153561.11,ENSG00000269148.1,ENSG00000274458.1,ENSG00000273406.1,ENSG00000179262.8,ENSG00000214198.6,ENSG00000278099.1,ENSG00000166368.2,ENSG00000206072.11,ENSG00000234900.1,ENSG00000258630.1,ENSG00000127511.8,ENSG00000225269.2,ENSG00000214062.5,ENSG00000095587.8,ENSG00000274219.1,ENSG00000230100.1,ENSG00000064601.15,ENSG00000227766.1,ENSG00000008517.15,ENSG00000215246.5,ENSG00000266644.1,ENSG00000236893.1,ENSG00000254465.1,ENSG00000088179.7,ENSG00000070081.14,ENSG00000275479.1,ENSG00000166634.5,ENSG00000261789.1,ENSG00000254092.1,ENSG00000197421.8,ENSG00000161558.9,ENSG00000276644.3,ENSG00000260900.1,ENSG00000278732.1,ENSG00000196167.8,ENSG00000268465.1,ENSG00000264438.2,ENSG00000204113.6,ENSG00000207000.1,ENSG00000254131.1,ENSG00000118972.1,ENSG00000264104.1,ENSG00000179833.4,ENSG00000064225.11,ENSG00000267108.1,ENSG00000057294.12,ENSG00000227535.2,ENSG00000252628.2,ENSG00000166007.11,ENSG00000273055.1,ENSG00000242041.1,ENSG00000278923.1,ENSG00000167768.4,ENSG00000280159.1,ENSG00000235240.1,ENSG00000264172.1,ENSG00000199903.1,ENSG00000200058.1,ENSG00000275358.1,ENSG00000218358.2,ENSG00000266460.1
TCGA-DM-A1D8-01A,0.0,0.0,0.0967899696825507,0.1132205133656928,0.3276994361838913,0.0,0.0300867393535661,0.4843459994134949,0.0,0.0019297283814479,0.0,0.0,0.2751708657166488,0.0026194026713238,0.0209112439602158,0.3306146965129932,0.0262228110925016,0.0011176822357602,0.206054438776988,0.0,0.0,0.0,0.0050251110130684,0.0,0.0840750876861193,0.1256906844218607,0.0,0.0011493222879185,0.0,0.0008862514181134,0.0,0.0020381374559178,0.0,0.0695110523726441,0.0,0.0,0.0,0.0315334641657851,0.2328972429562687,0.0273314129504143,0.0,0.0,0.3970051135792927,0.007334295834557,0.0,0.0,0.0,0.0074965422845955,0.0048858961101258,0.193488494285395,0.0055374863128239,0.0057146301995603,0.0057516042955405,0.0,0.0,0.3450668955005908,0.0693029153242746,0.4002783563125284,0.0016186788762989,0.0096485110598331,0.0,0.0,0.082421465440219,0.1598582397415373,0.0990904901843579,0.0,0.0008512128820096,0.0,0.0,0.1143741015074334,0.1375768433538621,0.0,0.0,0.0688739859997562,0.0,0.0,0.0011530527284115,0.0,0.0065388580978107,0.0004696928622017,0.0,0.1608816220606685,0.0086388493551864,0.0512143462927049,0.2531362312115603,0.0,0.0,0.0,0.1644745350353692,0.0,0.0,0.0011355455405756,0.0,0.0,0.0,0.0,0.0,0.0022294754093693,0.0079092771254131,0.0
TCGA-DM-A1D9-01A,0.0,0.0,0.1224604912393988,0.2595072287351437,0.3304301338823132,0.0,0.0430019088749437,0.462975629966628,0.0018836388799929,0.0,0.0,0.0,0.3148933871986085,0.0046820600522782,0.0128944456802446,0.2928644442887446,0.0144451354322133,0.0011532350320661,0.1924991608233567,0.0,0.0,0.0,0.0063004654150922,0.0,0.1078691324431371,0.1483184278572722,0.0062431344144671,0.0096525245091559,0.003634810830908,0.006229866922127,0.001043278751862,0.063750020264372,0.0017915732872926,0.3381950510701544,0.0,0.0,0.0008715085780226,0.0120694285512522,0.2442018037874502,0.0142691047928654,0.0,0.0,0.4132954332867387,0.0096857109804737,0.0,0.0,0.0,0.0039427289316796,0.0033890439679103,0.1821234263314835,0.0033050058347759,0.0039694168365188,0.0019591467431736,0.0,0.0,0.314614386736183,0.2277579953910064,0.3805656671973201,0.0173323251267432,0.0075576749337794,0.0011887650248294,0.0,0.0858032476348153,0.1507239115848886,0.0856303845085741,0.0,0.0,0.0,0.0010629431403343,0.11108431697396,0.2206852124367909,0.0,0.0,0.0704793439330309,0.0,0.0,0.0011897296134361,0.0128308847384092,0.0067459806561463,0.0009669116250791,0.0,0.2046884959876179,0.0311329241259103,0.0298862102591339,0.2873182710807407,0.0,0.0,0.0,0.129955407570347,0.00433311876888,0.0,0.0,0.0017930339042952,0.0,0.0,0.0,0.0,0.0023003315964391,0.007445053891759,0.0
TCGA-DM-A1DA-01A,0.0,0.0,0.0920260076154493,0.1664361000725476,0.2988342216375088,0.0,0.016300751342637,0.5727849499155352,0.0058100488691857,0.0,0.0,0.0,0.2842336620109878,0.0049047841506716,0.0744289035318891,0.3122759185196549,0.0115511398537956,0.004749840962204,0.208068496087958,0.0,0.0,0.0,0.0048415547228374,0.0,0.0829296981163964,0.1868206770116347,0.0033218768555258,0.0346914205504211,0.0,0.0014336647512415,0.0,0.0115722582374692,0.0107802575452355,0.1605246693649442,0.0,0.0,0.0004575142288865,0.0340516505499684,0.2429177905719604,0.0248858259039471,0.0,0.0,0.4206854266651114,0.0110205660118045,0.0,0.0013746461134507,0.0,0.0020858518034637,0.0026741358265356,0.1563114050444433,0.0,0.0,0.0074506072548627,0.0,0.0,0.3695906357521878,0.1583207369057831,0.4250090468097547,0.0120593206329682,0.0027071272429853,0.0012453643470434,0.0,0.076841405837814,0.1604590453661089,0.0643168164202022,0.0,0.0018320882990358,0.0,0.0,0.0908019204994497,0.1630692706840076,0.0,0.0,0.0431882934330785,0.0,0.0,0.0,0.0134400317040707,0.010426281003189,0.0010129507160839,0.0,0.233584407077922,0.0126292836233979,0.0790458671448629,0.2872587794333108,0.0058767511725072,0.0,0.0,0.1116767783471633,0.0,0.0,0.0006155533699879,0.0006299423094456,0.0,0.0,0.0,0.0,0.0024098235494067,0.0224757325967329,0.0
TCGA-DM-A1DB-01A,0.0,0.0002960338564903,0.1367047589210416,0.2023577333470125,0.2651477976193329,0.0,0.0320162477933162,0.5811283528421379,0.0075941704209455,0.0,0.0,0.0,0.3469946894166368,0.0117348971061999,0.0238569668578337,0.326621327854958,0.042596273123611,0.0113750126836857,0.165823342855356,0.0057022852813227,0.0,0.0,0.0047866647741808,0.0,0.130020385446795,0.1969178247242139,0.0125685055409914,0.0048266522742734,0.0037636695364448,0.0774355079282918,0.0,0.0719784720815988,0.0123525976992194,0.3658235659844603,0.002227281533196,0.0,0.0,0.0101317560918031,0.3054113412547395,0.0262788739561701,0.0,0.0061911564154475,0.4496959141225966,0.0104781503433142,0.0,0.0040232376494982,0.0,0.0020608478268128,0.0287642862761331,0.2009291316883014,0.0,0.0061080347336537,0.0077175466090119,0.0,0.0,0.4509002741094473,0.3041650501697709,0.3761858950290583,0.0123315341253859,0.0151318224782181,0.001230186094971,0.0,0.0688511667162228,0.1679845296371827,0.1280738588868688,0.0,0.0,0.0,0.0,0.1263878129078952,0.2644161488920442,0.0,0.0,0.0835095231291595,0.0,0.0,0.0,0.0,0.0035521275817784,0.0019918402720634,0.0,0.1668511066983476,0.017744920934318,0.008668817960742,0.3726413951265026,0.0,0.0,0.0,0.1614149111450154,0.0044874776933721,0.0,0.0018136225162036,0.0,0.0,0.0,0.0,0.0,0.0114092675162259,0.0106531196903214,0.0
TCGA-DM-A1HA-01A,0.0,0.0,0.2065239710890904,0.185664176818791,0.3908656623975082,0.0,0.062971287814717,0.6120536723947241,0.010051988193329,0.0,0.0,0.0,0.3759847993248201,0.0077742807780316,0.3239762550649914,0.3509839665161769,0.010268465685236,0.0,0.3026188704433281,0.0,0.0,0.0,0.0461840723466835,0.0,0.1065693365202322,0.0295400946383684,0.0,0.1270873500238622,0.0,0.0037478363551564,0.0,0.0024230780917351,0.0140727205488404,0.4248259509412039,0.0,0.0,0.0,0.003495837437808,0.2796753370192683,0.0280060034893208,0.0,0.0,0.4990358699527654,0.0083180990461413,0.0,0.0,0.0,0.0,0.0,0.2230649575817085,0.0120997339442838,0.0081001827651488,0.0055796224803556,0.0,0.0,0.3936554409257216,0.1313339015716181,0.442980460563115,0.0263225544142525,0.0070161102713043,0.0016418502742693,0.0,0.0913872211562126,0.1155189185406705,0.1645206719249107,0.0,0.0,0.0,0.0014682832783108,0.1324322568426295,0.0022351384021455,0.0,0.0,0.0550753480435568,0.0044857769319239,0.0,0.0,0.0174988953589626,0.0,0.0,0.0,0.2324602910905115,0.0104570473932074,0.0694967886895268,0.2587625654973509,0.0,0.0,0.0,0.0425975110009311,0.0116232654607699,0.0,0.0008120785087213,0.0016559281173783,0.0,0.0,0.0,0.0,0.006258062088165,0.0392393872901317,0.0
TCGA-DM-A1HB-01A,0.0,0.0,0.1510745457914321,0.1615347567882372,0.2390788999776744,0.0,0.0074906412323305,0.5746557983367115,0.0148689959601371,0.0,0.0,0.0,0.3124944552994261,0.0101776985711114,0.1067099324463536,0.2679046691218833,0.0045679533085094,0.002748926461085,0.1805337958801614,0.0,0.0,0.0,0.0068697412391588,0.0,0.0549978995453657,0.0737701562697268,0.0,0.0247437971699206,0.0,0.0024527333734648,0.0,0.2095145021227525,0.0,0.1162471255480841,0.0,0.0,0.0,0.0170269241921215,0.2527174449166041,0.0169720854436001,0.0,0.0,0.4125485942480635,0.0097995033983258,0.0,0.0015740438086725,0.0,0.0047211041894964,0.0,0.1351914655709956,0.0010040054397616,0.0024036155998172,0.0198045882492413,0.0,0.0,0.3625453158905193,0.1830253020719096,0.3790214009925089,0.010110096883293,0.0030971503407598,0.0055908913892378,0.0,0.0952972196449385,0.2980121215366192,0.1060481171584156,0.0,0.0010538922946858,0.0,0.0012752941694134,0.1341256974879201,0.0246136792952282,0.0,0.0060627386310729,0.0501980915234888,0.0,0.0,0.0,0.0,0.0080626738443174,0.0011601547562843,0.0,0.1593024807964077,0.0128869028705016,0.0,0.3244488637197794,0.0,0.0,0.0,0.0537846002385754,0.005187200232678,0.0,0.0075061330123303,0.0,0.0,0.0,0.0,0.0,0.0,0.007175042218346,0.0
TCGA-DM-A280-01A,0.0,0.0,0.1401261647807851,0.1806211478186143,0.2529681565741481,0.0,0.016375154321782,0.5452272271475898,0.0090731577563397,0.0032922909063915,0.0,0.0,0.3246625091492268,0.0011333427068034,0.1095833800522157,0.2990230642080249,0.0,0.0,0.2026242670692384,0.0,0.0,0.0,0.000979334582242,0.0,0.0545860200576206,0.1088070957135459,0.0,0.0094678136535605,0.0,0.0011399626635642,0.0,0.1578019559792291,0.0058440860776184,0.1218335977986133,0.0,0.0,0.0,0.0228487476675627,0.2381763547150886,0.0031437847896473,0.0,0.0,0.3948092082134619,0.0059774728319766,0.0,0.0,0.0,0.0,0.0014241205272023,0.1110563748502014,0.0,0.0,0.0060977015193652,0.0,0.0,0.3577005268255658,0.0433040675297434,0.4372781628616046,0.004789175756709,0.0,0.0039034244127104,0.0,0.0851836576781246,0.2304751423661145,0.1457755769516089,0.0,0.0,0.0,0.000885168467072,0.1078039052629394,0.1791819592054552,0.0,0.0,0.0093331793479171,0.0,0.0,0.0,0.0,0.0056478524893998,0.0008051241404392,0.0,0.2095818467870495,0.01136424277685,0.0255317216123199,0.2673889431779664,0.0,0.0,0.0,0.0683158508877195,0.0071141713831531,0.0,0.0009758090029264,0.0,0.0,0.0,0.0,0.0,0.0109970136826263,0.0037882440866799,0.0
TCGA-DM-A282-01A,0.0,0.0,0.1638849785280637,0.2030277436800046,0.3121639438848366,0.0,0.0155297462885311,0.5131391104350922,0.0,0.0,0.0,0.0,0.2903766120910437,0.0080036140083098,0.027285134091043,0.2990462118707326,0.0,0.0014019289916356,0.1334631544263813,0.0,0.0,0.0017775409109512,0.0021364534556186,0.0,0.080842906184066,0.1043759878884126,0.0111157401634745,0.0825547077150023,0.0,0.0080487577471326,0.0,0.1563606100167308,0.0021764036571536,0.1631356149191565,0.0,0.0,0.0005313137084898,0.01716655779779,0.2465220427962302,0.0398079487976058,0.0,0.0,0.3842212601851146,0.0067984686105181,0.0,0.0,0.0,0.0,0.0146004107885247,0.1692681982781778,0.0,0.0,0.0040746974851043,0.0,0.0,0.3897949512133101,0.0406507233249979,0.410572686592422,0.0083492763491753,0.0,0.0,0.0,0.0758936330377576,0.1708538933653484,0.1047374984998648,0.0,0.0,0.0,0.0,0.1321294692425388,0.2119517849153265,0.0,0.0,0.0822524978684176,0.0,0.0,0.0014462356942499,0.0,0.0,0.0,0.0,0.1409346040746368,0.0109992123834159,0.0424815504384224,0.2251642955017116,0.0067870883657147,0.0,0.0,0.1410857298850907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045975147348417,0.0
TCGA-DM-A285-01A,0.0,0.0006709046778303,0.1203062782417212,0.2448406889653579,0.2856697577804331,0.0,0.0234114509260426,0.5252470961517391,0.0,0.0023358580761027,0.0,0.0,0.3631771942337841,0.0099671108720405,0.1437626268440933,0.3312944377203274,0.0087575752333182,0.0,0.2031069425998325,0.0,0.0,0.0,0.0013801355252232,0.0,0.089248907406774,0.1421377006577207,0.0,0.0823649017949644,0.0,0.0026631610376241,0.0,0.310625206386024,0.0081655007875099,0.3351990606217204,0.0025241825111226,0.0,0.0,0.0217048752270957,0.2952133208385256,0.016633153443486,0.0,0.0,0.40177507032434,0.0103370875274308,0.0,0.0,0.0,0.0068563621561352,0.0132899504140338,0.1774324557490481,0.0019552536593823,0.0,0.0081259859340393,0.0,0.0,0.445194726674855,0.1932023548315779,0.2901018012968452,0.0057720639624078,0.0169894753138048,0.0041309578757928,0.0,0.0987249007351107,0.2410765504863416,0.1046927155821614,0.0013388241796851,0.0,0.0,0.0006256858158566,0.0870111816899591,0.1932566753104908,0.0,0.0,0.1199443328233822,0.0,0.0,0.0,0.0,0.0,0.0749041651855136,0.0,0.1925195216184758,0.0230095212116951,0.0483517391087619,0.3266485670015684,0.0,0.0,0.0,0.0668568500443946,0.0,0.0,0.0027324681411705,0.0021037536502295,0.0,0.0,0.0,0.0,0.0,0.0167466237688358,0.0
TCGA-DM-A288-01A,0.0,0.0005257484270094,0.1368748706615831,0.131484077974545,0.337212688925511,0.0,0.027941030343522,0.5916471338507048,0.0161569642853981,0.0,0.0,0.0,0.3496450663767745,0.0135589826730942,0.11783580300476,0.2454171726837666,0.0252561593128878,0.0,0.210594925054443,0.0,0.0,0.0,0.0122933215156503,0.0,0.095747133703117,0.1113651684725187,0.0057636741857835,0.0171463751282396,0.0065954899625155,0.0041405887464185,0.0,0.0663909229830265,0.0,0.0855634079065045,0.0,0.0,0.0008019853801882,0.0250401536553196,0.2712019670724104,0.0379647928952738,0.0,0.0,0.4349494821998778,0.0097371499342435,0.0,0.0024016627545534,0.0,0.0036349510816613,0.0015735465145385,0.160154604261084,0.0030458429763503,0.0,0.0029358724524621,0.0,0.0095347710842782,0.3889165340921488,0.2884020518177957,0.3338147908823234,0.0117036451773931,0.0,0.0021768055586872,0.0,0.0675887493089036,0.1387091576765467,0.0889284734218874,0.0,0.0,0.0,0.0048010957885898,0.0973012466641465,0.1433344536522195,0.0,0.0,0.0159893468439389,0.0,0.0,0.0021785639091163,0.0225516326279058,0.0062297534850552,0.0,0.0,0.1991952303398484,0.0302645547519715,0.0279541255621635,0.3164222052356145,0.0101068740796557,0.0,0.0,0.148553487818499,0.0,0.0,0.002145633680863,0.0011035461384544,0.0,0.0,0.0,0.0,0.0121045972950272,0.0082004216436059,0.0
TCGA-DM-A28A-01A,0.0,0.0004724575350061,0.1476338423398366,0.2107423079123893,0.4074018784048163,0.0,0.0350240232161821,0.6323830759031018,0.0061215549556932,0.0,0.0,0.0,0.3806553783402712,0.0192665742065515,0.1533106628014042,0.3491621542178225,0.0,0.0037717552555943,0.1988077975511642,0.0,0.0,0.0,0.003845100753224,0.0,0.1504867313420282,0.1780731229700241,0.0,0.1750952298095522,0.005963291393871,0.004101543487971,0.0,0.0084664663098384,0.0192428847409412,0.3529982003850982,0.0,0.0,0.0,0.0,0.3381240343879129,0.0507083398289158,0.0,0.0,0.5021239380445838,0.0070452348226247,0.0,0.0,0.0013035804476068,0.0032768200459978,0.0041965061953975,0.232161185230191,0.0093364206063217,0.0065081343725606,0.0134634194731978,0.0,0.0,0.450216020030492,0.1054382861307943,0.4727990858903005,0.0249744726568696,0.0042480252469706,0.0019594494097898,0.0,0.1160757594249253,0.1348836242630422,0.0460189372348552,0.0,0.0014485724538199,0.0110790755967767,0.0008795101782026,0.1816412405511963,0.3166975940439797,0.0,0.0,0.0768284736762918,0.0,0.0,0.0057875398600603,0.0,0.0110035325033244,0.0023836361063137,0.0,0.1840888223693021,0.0264494790473153,0.0368299120745481,0.3594984052280722,0.0,0.0,0.0,0.1538622439390129,0.0070995879222072,0.0,0.0038314160212013,0.0009922732451959,0.0,0.0,0.0,0.0,0.0110035325033244,0.0210029616950775,0.0
TCGA-DM-A28C-01A,0.0,0.0,0.0938506015662176,0.1694565723032781,0.3516271266499667,0.0,0.0196260484781241,0.5222141746450613,0.0046258848278095,0.0,0.0,0.0,0.2760039541768451,0.0045831281894806,0.0031650432552989,0.2947086074383127,0.0092380882526311,0.0,0.1764794184698644,0.0,0.0,0.0,0.0029029492351161,0.0,0.0750664767693347,0.067705815207482,0.0,0.0407507607296799,0.0,0.0002856079358766,0.0,0.096626407609646,0.0044027682226601,0.1982470419718028,0.0,0.0011613523331685,0.0,0.0091531280491968,0.2283750548342653,0.0213900577902202,0.0,0.0,0.387948184842111,0.0064111928452871,0.0,0.0,0.0,0.0,0.0,0.1714904741079427,0.0,0.0,0.0079571941676273,0.0,0.0,0.3166502026418458,0.0377041189970191,0.2950667677372162,0.0113757406621404,0.0,0.0014781886299917,0.0,0.1020352096416127,0.1107551483608732,0.0490884961348059,0.0,0.0,0.0,0.0026263152388704,0.1308886969886861,0.2558578564404088,0.0,0.0,0.0177405980218813,0.0,0.0,0.0,0.0,0.0122458422571004,0.0,0.0,0.1245913671530865,0.005367900372868,0.0103080686541788,0.2376655464973871,0.0,0.0,0.0,0.1237920435042056,0.0053670697553725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083312597219342,0.0028474900441057,0.0
TCGA-DM-A28E-01A,0.0,0.0004210443184952,0.09367322759993,0.1833553711479078,0.3372975878957267,0.0,0.0117291119035255,0.586216730009155,0.0106413486145011,0.0,0.0,0.0,0.3202638195781795,0.0171721064163193,0.0130917768372723,0.2870879516447202,0.0,0.0,0.2004555402680163,0.0,0.0,0.0,0.002580507189167,0.0,0.0981343856670351,0.057524088498664,0.0046404317983485,0.1900548283177874,0.0,0.0013439906654266,0.0,0.1051542516994181,0.0026286895168604,0.235578343612931,0.0,0.0,0.0,0.0107697533137939,0.3027631754434703,0.0250194319449012,0.0,0.0,0.4400329919774754,0.010368019265267,0.0,0.0,0.0,0.0,0.0025080528632893,0.1891142400873079,0.0,0.0058001540000899,0.0049151772502414,0.0,0.0,0.4134100086069693,0.313743472532729,0.3709007756939622,0.0139143505311982,0.0074397568715914,0.0034638705283054,0.0,0.0925119627704261,0.144896397012007,0.0766561068848069,0.0,0.0,0.0,0.0015617910333904,0.1024933320343159,0.2197139516625599,0.0,0.0,0.0170717618416705,0.0,0.0,0.0017476522467943,0.018452553222951,0.005018021473863,0.0,0.0,0.13941240719827,0.0063282685937019,0.0121216210913592,0.3473997803231277,0.0,0.0,0.0,0.1353349683587568,0.0063272921088821,0.0,0.0008641205057636,0.0,0.0,0.0,0.0,0.0,0.0098068186636085,0.0011324778289353,0.0
TCGA-DM-A28F-01A,0.0,0.0,0.1611397019693601,0.2228367761025354,0.3379578673931674,0.0,0.0123919844116521,0.5185363820813041,0.0086676487136032,0.0,0.0,0.0,0.3262918083397484,0.0158260048815072,0.0791932778362003,0.3392508880765171,0.0,0.0,0.2207556730387381,0.0,0.0,0.0,0.0106777604892932,0.0,0.1065406769851128,0.1183501735991856,0.0,0.1508866017292603,0.0124264408536264,0.0042773800780666,0.0,0.2593239948852732,0.0,0.116014574400274,0.0,0.0,0.0,0.0,0.3061304085430202,0.03622399256537,0.0,0.00359725955927,0.4457531595121292,0.0150700523459162,0.0,0.0,0.0,0.0046732742597073,0.0030282325160711,0.2096210465786308,0.0029529488827125,0.0,0.0031577738358825,0.0,0.0062605748018537,0.4605431888194892,0.208389340861224,0.3959892241685036,0.0034448302947342,0.0144973516724826,0.0,0.0,0.1094460022379134,0.106936208599605,0.0894783972890672,0.0,0.0,0.0,0.0,0.1607598243252925,0.2389505518804236,0.0,0.0,0.0324691186229142,0.0,0.0,0.0,0.0,0.0117549506350152,0.0,0.0,0.1669925102513171,0.0122698483771394,0.0189133012325978,0.2762648249683521,0.0,0.0187096397423554,0.0,0.0428144854049548,0.0,0.0,0.0027639856854136,0.0,0.0,0.0,0.0,0.0,0.0027293436558788,0.0071031789872746,0.0
TCGA-DM-A28G-01A,0.0,0.0,0.1171292624760634,0.157069473543008,0.3070684112325996,0.0,0.0168293364876493,0.5181585728597043,0.0023201998000054,0.0,0.0,0.0,0.2862180326330423,0.0073260314643788,0.0100828961582051,0.3090361786607949,0.0046864487339969,0.0,0.1872424373565683,0.0,0.0,0.0,0.0097162050119966,0.0,0.0862702325053456,0.0952757105006789,0.003899160589931,0.0284690138058253,0.0,0.0057784927008895,0.0,0.2643523622484872,0.0,0.3178536035737006,0.0,0.0,0.0,0.0031197749205851,0.2430327318336117,0.0319497472128643,0.0,0.0,0.3555725907738022,0.0110492566566786,0.0,0.0,0.0,0.0071759530991354,0.0100941483764054,0.1499255391428685,0.0020531550463835,0.0024688963084069,0.0068573407295186,0.0,0.0,0.3132262269034611,0.2458478658372594,0.3099635497519066,0.0230047963272492,0.0176670139437112,0.0,0.0,0.0928794556386286,0.1629532518167936,0.0658807358990982,0.0014064559820818,0.0,0.0,0.0032438631971598,0.1430909835211284,0.208228856388383,0.0,0.0,0.2180351730722528,0.0,0.0,0.0,0.0,0.0,0.0063823242352184,0.0,0.1606939781379285,0.0118999203388143,0.1095568615751556,0.2689163346982844,0.0,0.0,0.0,0.0905311263404575,0.0053199700725471,0.0,0.0007250260171381,0.0007419601614424,0.0,0.0,0.0,0.0,0.0,0.0064622245678729,0.0
TCGA-DM-A28H-01A,0.0,0.0,0.0984782700804096,0.1921014454430906,0.2914225024217292,0.0,0.0224413511666111,0.5443114105047322,0.0070272393228764,0.0,0.0,0.0,0.3254840359670484,0.0067588982226046,0.0104254443052907,0.3563502083852403,0.0181178256964367,0.0014689282978816,0.1476398019322982,0.0,0.0,0.0,0.0029736192392516,0.0,0.0950242208689634,0.2638968364229818,0.0079036843690486,0.0066259872012258,0.0,0.0062479965230605,0.0,0.0507776002197992,0.0045101226372734,0.2466089565196075,0.0,0.0,0.0,0.0179579366919429,0.2701244846660401,0.0199305145477771,0.0,0.0,0.4373910324739964,0.0068439495001144,0.0,0.0,0.0,0.0074175870587421,0.0143276517088298,0.1648611510467745,0.0,0.0,0.003827320474572,0.0,0.0,0.4128351724589265,0.005498071199844,0.1916458746945291,0.0106933534524156,0.0154544005277708,0.0044759374692136,0.0,0.0964702265501553,0.198880558300254,0.1050901781277554,0.0,0.0,0.0,0.0006793031958914,0.1040496242835102,0.0192205629274529,0.0,0.0,0.0216951031951737,0.0,0.0,0.0015153451955144,0.0161218391724445,0.0043577253199479,0.0,0.0,0.1588614331263592,0.0130933109766377,0.0201217393853513,0.3229925885315844,0.0071073857918929,0.0,0.0,0.0524893900868088,0.0,0.0,0.0007489408944292,0.0,0.0,0.0,0.0,0.0,0.0138494459956041,0.0163573453714645,0.0
TCGA-DM-A28K-01A,0.0,0.0,0.1244527356663386,0.134298606219522,0.3007073703693854,0.0,0.0140335217781291,0.5560083365502407,0.0060856143215392,0.0,0.0,0.0,0.2852919185268068,0.0086599001288177,0.0041709095359739,0.3529904717351974,0.0120895748254964,0.0,0.189221065235131,0.0,0.0,0.0,0.0028830321506005,0.0,0.0806341657089363,0.1361573915574433,0.0051785905247147,0.0252102468425074,0.0,0.0087087146681246,0.0,0.2224151508566544,0.0,0.064538874547202,0.0,0.0,0.0,0.0293303948909072,0.2344154429486335,0.0533583800017475,0.0,0.0,0.3971406367063881,0.0059259988624434,0.0,0.0,0.0,0.0032620373723915,0.0217262790697087,0.1867244940013896,0.0013751211704961,0.0064687347645384,0.018928079022567,0.0,0.0,0.3514046310573398,0.2280408280847487,0.3210545991882911,0.012415372518507,0.0042268761586841,0.0075985851412059,0.0,0.0630682585420629,0.218162086621813,0.0618478526280331,0.0,0.0,0.0,0.0017458744041566,0.1212800673045409,0.2567853061505482,0.0,0.0,0.3321366353802586,0.0,0.0168668166781,0.0,0.0,0.0109139236886699,0.0,0.0,0.1107981417390165,0.0169856866958287,0.0361302516497361,0.2755654811183989,0.0,0.0,0.0,0.0300393189436037,0.0136646232692408,0.0,0.0009663482807548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-DM-A28M-01A,0.0,0.0,0.1198563830893405,0.2027533869260726,0.3135119974791936,0.0,0.0265598912203189,0.5932763083440182,0.0021095068426051,0.0022297300317962,0.0,0.0,0.2884534709424888,0.0026523694234399,0.0680054549604847,0.3172374304794924,0.0,0.0,0.1897616166389832,0.0,0.0,0.0,0.0026178102717458,0.0,0.0513460425427798,0.1152196532388976,0.0,0.0352858327937972,0.0040679145365045,0.0025422746310108,0.0,0.0249037945433444,0.0039744351116855,0.0862219304639112,0.0,0.0,0.0004893604642698,0.0275886762420691,0.1887169531161656,0.0102270055417424,0.0,0.0,0.4106512126203849,0.0048107775818394,0.0,0.0,0.0,0.0022297300317962,0.0074511058393983,0.1219292841673706,0.0,0.0,0.0016002804302825,0.0,0.0,0.3743471804144657,0.2364855211432313,0.3549398025038263,0.0165270207348492,0.0,0.0013316703933596,0.0,0.0729571391419732,0.1881779808961299,0.089666122085887,0.0,0.0,0.0,0.0011907815231132,0.1033803739902853,0.1621778135223501,0.0,0.0,0.0562250560598334,0.0,0.0,0.0,0.0143108959658514,0.0038397593341328,0.0,0.0,0.1452756810635388,0.0075547753320924,0.0,0.3202926660091495,0.0,0.0,0.0,0.0985816478579724,0.0,0.0,0.000658362471083,0.0,0.0,0.0,0.0,0.0,0.0099361327816625,0.0311515781674134,0.0
