miRNA_ID,hsa-let-7a-1,hsa-let-7a-2,hsa-let-7a-3,hsa-let-7b,hsa-let-7c,hsa-let-7d,hsa-let-7e,hsa-let-7f-1,hsa-let-7f-2,hsa-let-7g,hsa-let-7i,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-103a-1,hsa-mir-103a-2,hsa-mir-103b-1,hsa-mir-103b-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106a,hsa-mir-106b,hsa-mir-107,hsa-mir-10a,hsa-mir-10b,hsa-mir-1178,hsa-mir-1179,hsa-mir-1180,hsa-mir-1181,hsa-mir-1182,hsa-mir-1183,hsa-mir-1184-1,hsa-mir-1184-2,hsa-mir-1184-3,hsa-mir-1185-1,hsa-mir-1185-2,hsa-mir-1193,hsa-mir-1197,hsa-mir-1199,hsa-mir-1200,hsa-mir-1202,hsa-mir-1203,hsa-mir-1204,hsa-mir-1205,hsa-mir-1206,hsa-mir-1207,hsa-mir-1208,hsa-mir-122,hsa-mir-1224,hsa-mir-1225,hsa-mir-1226,hsa-mir-1227,hsa-mir-1228,hsa-mir-1229,hsa-mir-1231,hsa-mir-1233-1,hsa-mir-1233-2,hsa-mir-1234,hsa-mir-1236,hsa-mir-1237,hsa-mir-1238,hsa-mir-124-1,hsa-mir-124-2,hsa-mir-124-3,hsa-mir-1243,hsa-mir-1244-1,hsa-mir-1244-2,hsa-mir-1244-3,hsa-mir-1244-4,hsa-mir-1245a,hsa-mir-1245b,hsa-mir-1246,hsa-mir-1247,hsa-mir-1248,hsa-mir-1249,hsa-mir-1250,hsa-mir-1251,hsa-mir-1252,hsa-mir-1253,hsa-mir-1254-1,hsa-mir-1254-2,hsa-mir-1255a,hsa-mir-1255b-1,hsa-mir-1255b-2,hsa-mir-1256,hsa-mir-1257,hsa-mir-1258,hsa-mir-125a,hsa-mir-125b-1,hsa-mir-125b-2,hsa-mir-126,hsa-mir-1260a,hsa-mir-1260b,hsa-mir-1261,hsa-mir-1262,hsa-mir-1263,hsa-mir-1264,hsa-mir-1265
TCGA-DM-A1D9-01A,0.7574815833758305,0.7586130301702231,0.7585625702810455,0.7438625392300636,0.5532322999101037,0.572040454415533,0.5812941959124263,0.7365808543372362,0.737922837280273,0.5903859623837897,0.4941644897675159,0.2313134082796756,0.2430638172866641,0.5965263990867078,0.6592318785896235,0.6605708657358077,0.7622338199839296,0.7626873878138892,0.0,0.0,0.0221541264578931,0.0221541264578931,0.1903756689892982,0.5499829635434812,0.3493231696299309,0.990316971158624,0.8892819772266649,0.0,0.0313525979124052,0.1929158286242964,0.047167887757166,0.0,0.0,0.0,0.0,0.0,0.0221541264578931,0.0313525979124052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4047523717696307,0.0221541264578931,0.0,0.066377251842606,0.0,0.0540752764080421,0.0396351906310297,0.0118117472016932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0604532628305816,0.0,0.0,0.2859890453228615,0.1028356219163965,0.0770933869700999,0.0,0.0,0.0,0.0,0.0118117472016932,0.0396351906310297,0.0221541264578931,0.0,0.0,0.0118117472016932,0.0,0.0118117472016932,0.5211366906896941,0.4392433636517879,0.448394299566034,0.6635246664955061,0.0,0.0396351906310297,0.0,0.086586245925353,0.0,0.0,0.0
TCGA-DM-A1DA-01A,0.7911059230266023,0.7907258118156538,0.7912338274347729,0.7484292725689949,0.4426497141390992,0.6026580563621409,0.5175360611788696,0.8031641758114513,0.8042573650843416,0.5436362283710673,0.4919173235290197,0.1713693527184418,0.1471978878460946,0.4802140310996843,0.6494568649535731,0.6505311216441952,0.803592911616974,0.8039828384999754,0.0,0.0,0.0,0.0,0.303798964265951,0.6284083426772633,0.4097336148097046,0.9784475258632084,0.8954732680487869,0.0,0.0,0.320472038865184,0.0410401319495115,0.0,0.0,0.0,0.0,0.0,0.0559271605334599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229759903232884,0.0410401319495115,0.0559271605334599,0.0,0.0410401319495115,0.0229759903232884,0.0,0.0,0.0,0.0229759903232884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0796057253694501,0.0,0.0,0.3135354848503133,0.1319206997248143,0.0559271605334599,0.0,0.0,0.0,0.0,0.0559271605334599,0.0559271605334599,0.0796057253694501,0.0,0.0,0.0229759903232884,0.0,0.0,0.4130537494644325,0.3135354848503133,0.3115410296170665,0.6632778037794466,0.0,0.0229759903232884,0.0,0.0893555763358313,0.0,0.0,0.0
TCGA-DM-A1DB-01A,0.7580744244270621,0.7581125826167777,0.7580447336712881,0.73642608979341,0.3425062455263414,0.5886569798322834,0.501169276669868,0.7816642995256515,0.7839107813981234,0.613939453396128,0.5167816123512118,0.1225788534566309,0.11289734648531,0.4436900432098181,0.7021801777193882,0.7029677363039222,0.7556255629872218,0.7569644153142865,0.0,0.0,0.0,0.0,0.2589780543398983,0.6429540126067154,0.3938905686967365,0.7861795013811067,0.9079659567873956,0.0,0.0,0.2571997650115684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0327393893828914,0.0327393893828914,0.0,0.11289734648531,0.0,0.0327393893828914,0.0743626193903845,0.0,0.0,0.0,0.0,0.0327393893828914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0892895375969795,0.0,0.0,0.5014520021465287,0.14625671540714,0.0892895375969795,0.0327393893828914,0.0,0.0,0.0,0.0327393893828914,0.0561394652152717,0.0743626193903845,0.0,0.0,0.0,0.0327393893828914,0.0,0.4140012229850862,0.2818854475309142,0.2435515826705005,0.6935306911117128,0.0,0.0,0.0,0.0327393893828914,0.0,0.0,0.0
TCGA-DM-A1HA-01A,0.7391348296117011,0.7391955783381592,0.7392609497786806,0.6625321867018737,0.3797012095584922,0.5547082845540561,0.5642346760895189,0.7326680097167914,0.7345221809161625,0.5307486355539293,0.4657810236742554,0.1629562306400209,0.1739793918367942,0.4906936204548164,0.6892644972775108,0.6921098197099952,0.728687110453105,0.7284198711193492,0.0,0.0,0.1692620069232321,0.1826709850286575,0.2376703979087454,0.5529864785579073,0.3422477694065566,0.9855101122981096,0.7817827044854704,0.0,0.0,0.1959656138017006,0.0245799192276597,0.0,0.0,0.0,0.0,0.0,0.0245799192276597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0376424586843486,0.0090365023679593,0.0676481688778863,0.0245799192276597,0.0245799192276597,0.0171757422568373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171757422568373,0.0,0.0090365023679593,0.3665633335411319,0.1470980815102767,0.0090365023679593,0.0,0.0,0.0,0.0,0.0489081321430378,0.0633489982291206,0.0,0.0,0.0,0.0245799192276597,0.0,0.0090365023679593,0.5079199506828121,0.2883576392103374,0.2863429876501022,0.6499181434341963,0.0,0.0,0.0,0.0171757422568373,0.0,0.0,0.0
TCGA-DM-A1HB-01A,0.6672409020519889,0.666312815160335,0.666641590701764,0.7169217948142209,0.4328321410913004,0.5619120834819841,0.5141092828823366,0.6623391040482587,0.6636972639020527,0.5090101929430921,0.5155784575284281,0.1459683127980499,0.1459683127980499,0.6055952193337226,0.6442319126823889,0.6444839112237664,0.7416897801367013,0.7423985384686345,0.0,0.0,0.0,0.0,0.1370382152588854,0.5791420240177492,0.3524637435645114,0.9122230607576326,0.8348863990114946,0.0,0.0,0.3279559529402214,0.02226390131048,0.0,0.0,0.0,0.0,0.0,0.076828336396173,0.0397095375797809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1370382152588854,0.02226390131048,0.132174649460503,0.0397095375797809,0.1214728383134341,0.0861916285497886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1416262525150357,0.0,0.02226390131048,0.3473491058854467,0.1021878943287049,0.1647510605302088,0.0,0.0,0.02226390131048,0.0,0.0540558399485996,0.02226390131048,0.0861916285497886,0.0,0.0,0.0,0.0,0.0,0.5103859596896982,0.3833977836425012,0.3780365105585852,0.6187314619222791,0.0,0.0,0.0,0.0662396393929418,0.0,0.0,0.0
TCGA-DM-A280-01A,0.6929198246249544,0.692190844299584,0.6931340877930224,0.6984985274198214,0.4531177877975352,0.50540868626621,0.5600259118143387,0.654824175945674,0.655450474913913,0.5173220816915696,0.5028924347315932,0.1474582237897715,0.1353378041063651,0.6622529860522489,0.6266019771618182,0.6282989374950023,0.696815050288682,0.6973721804734214,0.0,0.0,0.0,0.0,0.1416264850278523,0.5086664128356077,0.3101566829673802,0.8632089406503145,0.7943271259268739,0.0,0.0,0.2117102801513091,0.0159500089919,0.0,0.0,0.0,0.0,0.0,0.029250877434489,0.0595261322595306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159500089919,0.0,0.0406584357929235,0.0,0.0675219991217118,0.0506451704424204,0.0,0.0,0.0,0.029250877434489,0.0,0.0159500089919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1353378041063651,0.0,0.0675219991217118,0.446133909084431,0.1170514192395498,0.1385436838418774,0.0406584357929235,0.0,0.0,0.0,0.0,0.0,0.0675219991217118,0.0,0.0,0.0,0.0159500089919,0.0,0.50540868626621,0.4347220961005364,0.4319226536484775,0.6170399464003444,0.0,0.0,0.0,0.08761619012462,0.0,0.0,0.0
TCGA-DM-A282-01A,0.7112259579743283,0.7105982442749493,0.7119387322946199,0.7118248684295514,0.505299963425407,0.569402621798801,0.5120086703593921,0.6867040621926052,0.688773844561579,0.552728063546758,0.48855002558348,0.264501732512599,0.260698375101612,0.626224370591367,0.6493994091592006,0.6493087545803982,0.6897046411182292,0.6894798523256488,0.0,0.0,0.0,0.0,0.1516996668445077,0.5497117057988481,0.2940669612266253,0.8977566571748373,0.8652301864160665,0.0,0.0316456110699352,0.2091391184569695,0.0,0.0,0.0,0.0,0.0,0.0,0.0543541226427627,0.0316456110699352,0.0,0.0173558322171506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173558322171506,0.0,0.0720773968027903,0.0,0.1190863762971265,0.043791653559072,0.0173558322171506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173558322171506,0.0,0.0,0.0,0.0,0.0,0.1275495369736197,0.0,0.0,0.4681466493359603,0.0930110292520232,0.1516996668445077,0.0,0.0,0.0,0.0,0.0173558322171506,0.0636986878737401,0.0173558322171506,0.0,0.0,0.0316456110699352,0.0,0.0543541226427627,0.4607516026828019,0.4379837884139602,0.4378961316287234,0.6344707178706277,0.0,0.0,0.0,0.0543541226427627,0.0,0.0,0.0
TCGA-DM-A285-01A,0.7338197526333194,0.7344985035970232,0.7342869019259173,0.686468737658078,0.4882244660451825,0.492627259471774,0.5628484309881312,0.7194597328873628,0.7208301718169665,0.507721395753918,0.4612598916487658,0.2856984302772029,0.2807333648401227,0.6041770501347374,0.6374175694560176,0.6365250647611457,0.7035013775100537,0.7037787774225004,0.0,0.0,0.294525788988701,0.2859809759995348,0.1030286440640611,0.4792866888193898,0.313145899821499,0.8552285898324078,0.7932566086838493,0.0,0.0,0.1494557589430794,0.0,0.0,0.0,0.0,0.0,0.0,0.0267669310167084,0.0406071428910988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099670052762259,0.0267669310167084,0.0,0.0467110639715427,0.0,0.0576608984538837,0.0267669310167084,0.0,0.0,0.0,0.018813796596787,0.0,0.018813796596787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0576608984538837,0.0,0.0099670052762259,0.1784755115890193,0.0523760071183356,0.0523760071183356,0.018813796596787,0.0099670052762259,0.0,0.0,0.0576608984538837,0.0339904527900279,0.0267669310167084,0.0,0.0,0.018813796596787,0.018813796596787,0.0099670052762259,0.4478945252986421,0.4050146580420629,0.4069827495669056,0.6038180533470117,0.0,0.0,0.0,0.0339904527900279,0.0,0.0,0.0
TCGA-DM-A288-01A,0.7230400513575626,0.7234117218909741,0.7227141412743836,0.6917694767914447,0.3962815439458723,0.5191622231513844,0.534568020341226,0.7190520654217545,0.7199925050428634,0.5600180964094579,0.4313400005812719,0.2084639383635091,0.2053357278693859,0.5598329818227594,0.5969753667660783,0.5995960107481008,0.6959680224705389,0.6961383542882059,0.0,0.0,0.0177283808919703,0.0,0.0944661554875395,0.5467012062194351,0.3300561655035441,0.9550683402311052,0.8587998197575717,0.0,0.0177283808919703,0.1622161162069663,0.0732973892650166,0.0,0.0,0.0,0.0,0.0,0.0177283808919703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0177283808919703,0.0553425973710198,0.0,0.0322810206217752,0.0446247603782187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0944661554875395,0.0,0.1594637726535507,0.1951589609300079,0.3033355457588594,0.0553425973710198,0.0,0.0,0.0,0.0,0.0177283808919703,0.0177283808919703,0.0446247603782187,0.0,0.0,0.0446247603782187,0.0,0.0,0.4247008329201647,0.3688647202062685,0.3621640923946596,0.6217720436931213,0.0,0.0,0.0,0.0880021242510013,0.0,0.0,0.0
TCGA-DM-A28A-01A,0.7238393201239278,0.723504963102421,0.7235604298716767,0.6797979053901163,0.4403720497084838,0.4986193757899668,0.5133779249215389,0.6988032797100917,0.7006244464914363,0.5281068353823513,0.440724327186191,0.1203740767751432,0.1556486135252054,0.551516150932601,0.6434635728487024,0.6439556009377864,0.6910405251928868,0.6909001522894257,0.0,0.0,0.0,0.0,0.1783520140579761,0.5237160011285286,0.3363781277832243,0.9692452307839506,0.8137951899344564,0.0,0.014858459369632,0.1783520140579761,0.0478429059851139,0.0,0.0,0.0,0.0,0.0,0.0274071336899089,0.0,0.0,0.014858459369632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014858459369632,0.0478429059851139,0.0,0.0,0.0,0.014858459369632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1041048411744406,0.0,0.038268463885747,0.4584000711615127,0.1708127354326045,0.0777056514231143,0.0,0.0,0.0,0.0,0.0,0.014858459369632,0.014858459369632,0.0,0.0,0.014858459369632,0.0,0.0478429059851139,0.4210883646547423,0.3468963975461702,0.3539750271303805,0.5775145691168465,0.0,0.0,0.0,0.0274071336899089,0.0,0.0,0.0
TCGA-DM-A28C-01A,0.756043073629144,0.7558285436888689,0.7563890901473439,0.7083370766055608,0.4562160385678757,0.5321510314372477,0.5412366151510443,0.735973203591613,0.7387653042970669,0.5656747874829193,0.461881690284757,0.2378711858008215,0.2167556656276144,0.6066463285590459,0.6784617650836826,0.6809051485620149,0.7564620455408604,0.7552840634597475,0.0,0.0,0.0,0.0,0.148958447916296,0.5090719214331476,0.3731645078824391,0.8852098701211356,0.901330202302988,0.0,0.0,0.1882567573349886,0.0241767560562886,0.0428304445201609,0.0,0.0,0.0,0.0,0.0428304445201609,0.0,0.0,0.0,0.0819171531886083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0580210780019454,0.0428304445201609,0.0241767560562886,0.0241767560562886,0.0580210780019454,0.0,0.0,0.0,0.0,0.0241767560562886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004037856575141,0.0,0.0241767560562886,0.4214388111748372,0.1576460018484487,0.1282189789484495,0.0,0.0,0.0,0.0,0.0580210780019454,0.0,0.0428304445201609,0.0,0.0,0.0428304445201609,0.0,0.0428304445201609,0.461881690284757,0.3650069147163544,0.3669626466191798,0.6084181748478753,0.0,0.0,0.0,0.0708353487951497,0.0,0.0,0.0
TCGA-DM-A28E-01A,0.7301653174455534,0.730748979612051,0.7317667867844079,0.7425478175015235,0.410725519132322,0.5199494350899883,0.5593241718470151,0.704171894157938,0.7044159345773487,0.5817665681714426,0.4423487241063269,0.2603539047707654,0.2537330608390006,0.5419463810185058,0.6746396057949745,0.6748226207577472,0.6733385284054202,0.674830929955434,0.0,0.0,0.0,0.0,0.2352629027340317,0.5519464347699002,0.3023103248119542,0.9651878794517088,0.914669247673467,0.0,0.0,0.1197338667743553,0.0,0.0,0.0,0.0,0.0,0.0,0.0255845221372265,0.0255845221372265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0255845221372265,0.0,0.0,0.0608298080076797,0.0,0.0255845221372265,0.0,0.0,0.0,0.0,0.0,0.0,0.0255845221372265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0450779049829206,0.2159022938461587,0.2159022938461587,0.0450779049829206,0.0,0.0,0.0,0.0,0.0255845221372265,0.0450779049829206,0.0,0.0,0.0,0.0,0.0,0.0255845221372265,0.5332471192247945,0.3489297918806564,0.3416728144081054,0.6162098484841031,0.0,0.0,0.0,0.0608298080076797,0.0,0.0,0.0
TCGA-DM-A28F-01A,0.7255251646596218,0.7254878227458688,0.7256464097211891,0.7276408508864163,0.3886121763815435,0.5229425552741299,0.4916273378492851,0.722940984218159,0.7234535941139015,0.5517231682245365,0.47768377512775,0.2110721958252812,0.2223682768175393,0.5387284053505305,0.6608186427572591,0.6622937346580549,0.7527664401478534,0.7529248119453466,0.0,0.0,0.312831236528323,0.3162995410050025,0.1783985169111902,0.5237787619883342,0.3436436594645214,0.9643037341946552,0.8117225294510744,0.0,0.0111258926420108,0.1741473695035674,0.0448618406487895,0.0,0.0,0.0,0.0,0.0,0.037627432705479,0.0111258926420108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0576727308044986,0.0,0.0296999758852764,0.0209326127867356,0.0296999758852764,0.0111258926420108,0.0,0.0,0.0,0.0111258926420108,0.0,0.037627432705479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296999758852764,0.0111258926420108,0.0209326127867356,0.5856867339012893,0.1313129908897707,0.0737992927663409,0.0111258926420108,0.0,0.0,0.0111258926420108,0.0,0.0209326127867356,0.037627432705479,0.0,0.0,0.0,0.0111258926420108,0.0,0.4039117564193494,0.3120098000902448,0.3181086213582209,0.6007386043703401,0.0,0.0111258926420108,0.0,0.0785451636074432,0.0,0.0,0.0
TCGA-DM-A28G-01A,0.6788764053165084,0.6774445826165026,0.6795621167153928,0.6809653898257619,0.4858241479695329,0.5668545126212972,0.5558500992660765,0.6499855225472816,0.6531140718700419,0.5429248914757693,0.4781422775350851,0.2561568993031827,0.2604755602737555,0.6962894951543341,0.7031650635781164,0.7030215616503772,0.7228285812413116,0.7218870436601026,0.0,0.0,0.2792491468063901,0.2849373927467443,0.1549345491119323,0.5365266591474989,0.3171439516893339,0.991874220337182,0.9115686961506634,0.0,0.0,0.227345048845869,0.0208227172611613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208227172611613,0.0,0.1385832634294224,0.0208227172611613,0.0632805798971703,0.0632805798971703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208227172611613,0.0,0.0,0.5576215472908659,0.0632805798971703,0.0632805798971703,0.0,0.0,0.0,0.0,0.0,0.0513719981896601,0.0374834876368468,0.0,0.0,0.0,0.0,0.0,0.5058786624171819,0.4332260908071523,0.4481171463909348,0.5824183942252081,0.0,0.0,0.0,0.0513719981896601,0.0,0.0,0.0
TCGA-DM-A28H-01A,0.7516155167857947,0.7519512248272925,0.7521538698134734,0.6880154680865149,0.4091278441822477,0.5347905032567013,0.5466927310981397,0.7835966144404132,0.7851349288648409,0.566003207127465,0.4684141728288249,0.262446984029334,0.2614762863705863,0.5549264055522747,0.6466913518586904,0.6478608044858222,0.7448869687282362,0.7455838799133545,0.0,0.0,0.1383082814819297,0.1183018023484411,0.217152693321489,0.5151203942469783,0.3541828436302608,0.9385286828913336,0.8832529477012884,0.0,0.0,0.2532634774629797,0.0212278702880979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212278702880979,0.0,0.0,0.0,0.0,0.0212278702880979,0.0212278702880979,0.0380491663370546,0.0212278702880979,0.0917174526157707,0.0519826063173173,0.0,0.0,0.0,0.0,0.0380491663370546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0519826063173173,0.0,0.0,0.5418833866778006,0.0834517915678505,0.074250924177021,0.0,0.0,0.0,0.0,0.0212278702880979,0.0519826063173173,0.0834517915678505,0.0,0.0,0.0380491663370546,0.0212278702880979,0.0,0.4434291509481523,0.345271000820873,0.3406052028331803,0.6269157608365704,0.0,0.074250924177021,0.0,0.0519826063173173,0.0,0.0,0.0
TCGA-DM-A28K-01A,0.7498870196830854,0.7491835315858294,0.7498674811911596,0.7109646074320477,0.2822592857434178,0.4888925230918152,0.4919552337257782,0.6649140490583197,0.6659267297847575,0.5168719976448996,0.4328116629964544,0.191966392383217,0.1503979199623394,0.4865188784073626,0.6338615764222484,0.634828699244104,0.7502156916561602,0.7507366616928907,0.0,0.0,0.0,0.0,0.2161057202312536,0.5606942163348891,0.3679278865116532,0.9965367474357184,0.8293081906802975,0.0,0.0208084646756823,0.2598379320667403,0.1054496431315523,0.0,0.0,0.0,0.0,0.0,0.0631214086937954,0.0208084646756823,0.0,0.0208084646756823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0512661399044046,0.0,0.0734915912703917,0.0,0.0734915912703917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091001037058981,0.0,0.1054496431315523,0.5026374268022391,0.1541661928138099,0.0631214086937954,0.0,0.0,0.0,0.0,0.0512661399044046,0.0,0.0827077065110865,0.0,0.0,0.0,0.0,0.0,0.4113343295876924,0.27224878110334,0.2648335547269682,0.6348622333042228,0.0,0.0208084646756823,0.0,0.0,0.0,0.0,0.0
TCGA-DM-A28M-01A,0.7228215456893256,0.7216326532838359,0.7220019835812068,0.645976179626275,0.3590575755998756,0.5417869533067008,0.5103450802936432,0.7401229922928422,0.7414685294524537,0.5637203392567919,0.4270790437800221,0.1852284060386413,0.1769909456174818,0.4714948181686372,0.6130685914577332,0.6170119000304408,0.7239545613363384,0.7239122238325759,0.0,0.0,0.0,0.0,0.1456744083414706,0.5300061282343885,0.3367515389375951,0.9305618222650144,0.8210586067375306,0.0,0.0,0.2360393342179665,0.0393935920681792,0.0,0.0,0.0,0.0,0.0,0.0764180996111616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220530813694778,0.0,0.0393935920681792,0.0,0.0,0.0,0.0,0.0220530813694778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0941751419203295,0.0,0.0393935920681792,0.3678579814644263,0.1498100149398277,0.1087481148564544,0.0,0.0,0.0,0.0,0.0220530813694778,0.0220530813694778,0.0220530813694778,0.0,0.0,0.0,0.0,0.0220530813694778,0.3964192232319347,0.3165182935933144,0.3244686489617167,0.6313912401112878,0.0,0.0220530813694778,0.0,0.0220530813694778,0.0,0.0,0.0
TCGA-F4-6459-01A,0.6490809195145447,0.6491239179566717,0.6497131886620341,0.6510590236552295,0.5050802414804378,0.4462754476059161,0.4928045723398117,0.6331759252131036,0.6330942686284114,0.4656932099796189,0.4202674611087728,0.3664808009023516,0.3722040979645195,0.6087934860738461,0.63286493773361,0.6335016885263133,0.653295377753877,0.6537305594025764,0.0,0.0,0.0188631667823643,0.0154421348276303,0.163746381356965,0.4480634910609742,0.2900058872782053,0.8443620964616447,0.7930598152639426,0.0,0.0041603708287359,0.1434401875926001,0.0118621186486921,0.0,0.0,0.0,0.0,0.0,0.0081074762322659,0.0118621186486921,0.0,0.0041603708287359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252805548989236,0.0081074762322659,0.0595106996633154,0.0,0.0312041078650481,0.0154421348276303,0.0041603708287359,0.0,0.0,0.0118621186486921,0.0041603708287359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0575109933453676,0.0,0.0081074762322659,0.4885945946331615,0.08736487251448,0.0466506026139444,0.0041603708287359,0.0,0.0,0.0,0.0188631667823643,0.0118621186486921,0.0188631667823643,0.0,0.0,0.0154421348276303,0.0041603708287359,0.0252805548989236,0.4287405844554178,0.4070673439912752,0.4094130142392686,0.5703137129038414,0.0,0.0,0.0,0.0393139241264856,0.0,0.0,0.0
TCGA-F4-6460-01A,0.7054569680508671,0.7048689016529068,0.705040615125217,0.6682916631874476,0.4945436992618531,0.5056809645290016,0.5161544782720084,0.7003731909184489,0.7011001554711653,0.5068320576063665,0.4304664579052503,0.3452131289568729,0.3490634951521913,0.5784916407375974,0.6054891392430929,0.607259175294794,0.6944131192677016,0.6945066731848336,0.0,0.0,0.1808896886216067,0.1754109706526751,0.1934290792385196,0.5125603208389448,0.3120864066277559,0.8596536226743285,0.8351832663990753,0.0,0.0,0.1450651770659276,0.020224299496498,0.0,0.0,0.0,0.0,0.0,0.0140481399379354,0.020224299496498,0.0,0.0073401401582964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140481399379354,0.0073401401582964,0.0495651875813633,0.0073401401582964,0.0453796803476091,0.0609215245675846,0.0,0.0,0.0,0.0073401401582964,0.0140481399379354,0.0,0.0,0.0,0.0140481399379354,0.0,0.0073401401582964,0.0,0.0,0.0,0.0,0.0643668378271076,0.0,0.0,0.2986337630306616,0.0676663157464822,0.0453796803476091,0.0,0.0,0.0,0.0,0.020224299496498,0.0312777813978979,0.020224299496498,0.0,0.0,0.0073401401582964,0.0,0.0073401401582964,0.434539506589421,0.3990494819247223,0.4043836529275272,0.5686231314625173,0.0,0.0,0.0,0.0453796803476091,0.0,0.0,0.0
TCGA-F4-6461-01A,0.744240459648105,0.7446701745036916,0.745049446194242,0.7438988286635527,0.545097242060185,0.536373619344542,0.5632394114638397,0.7175518482184524,0.7183097764710512,0.5572990624296855,0.5092337750213981,0.242213884094019,0.2352902833600662,0.62930015558498,0.6945476337267161,0.694328196808458,0.7585143410809452,0.7596158903834246,0.0,0.0,0.0266078241774085,0.0,0.1877622539991008,0.5285900343933337,0.3597272461587038,0.8879471652643905,0.9009940365665384,0.0,0.0,0.2101471191400352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266078241774085,0.0266078241774085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266078241774085,0.0,0.0266078241774085,0.0,0.0,0.0266078241774085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266078241774085,0.0,0.0,0.0,0.0266078241774085,0.0,0.0,0.0,0.0980435018934916,0.0,0.0,0.3180745845598237,0.0878888849532107,0.0763042243558094,0.0,0.0,0.0,0.0,0.0266078241774085,0.0,0.0266078241774085,0.0,0.0,0.0,0.0,0.0,0.4765941322821862,0.4246915980297121,0.4334507077798267,0.6381512340916236,0.0,0.0,0.0,0.0466876191581905,0.0,0.0,0.0
